id,Listening_Time_minutes
966341,60.598835
966342,33.8487
966343,92.05924
966344,72.805405
966345,55.359413
966346,61.891983
966347,50.808327
966348,26.186699
966349,53.854942
966350,2.8759925
966351,94.14443
966352,19.489351
966353,11.585333
966354,32.20103
966355,32.42672
966356,78.37835
966357,78.16637
966358,85.259796
966359,34.29051
966360,36.529545
966361,70.98982
966362,24.620901
966363,60.18087
966364,29.652048
966365,59.435547
966366,26.050037
966367,32.003048
966368,50.513607
966369,50.425716
966370,54.25968
966371,67.844444
966372,28.135391
966373,86.240265
966374,16.013124
966375,40.352245
966376,20.291529
966377,24.200165
966378,87.357574
966379,77.75228
966380,19.819752
966381,60.524025
966382,67.4915
966383,20.933582
966384,74.164345
966385,52.64925
966386,13.666475
966387,63.182983
966388,33.03864
966389,23.596628
966390,89.671265
966391,30.046532
966392,82.42483
966393,20.279465
966394,64.578865
966395,78.81828
966396,29.657352
966397,82.61301
966398,69.22018
966399,20.564419
966400,20.318802
966401,78.88017
966402,44.863857
966403,55.94851
966404,28.654783
966405,10.183237
966406,73.23489
966407,66.32604
966408,91.8511
966409,87.5415
966410,22.355864
966411,71.31207
966412,34.039566
966413,70.22236
966414,65.59126
966415,74.18336
966416,45.305576
966417,36.204124
966418,42.655994
966419,33.675964
966420,11.833258
966421,61.92149
966422,31.474419
966423,74.85085
966424,20.272385
966425,72.356705
966426,17.9505
966427,53.72186
966428,5.521863
966429,67.84243
966430,74.35611
966431,27.956667
966432,58.48328
966433,78.15868
966434,36.5015
966435,48.02769
966436,35.00714
966437,82.87444
966438,75.74151
966439,68.90854
966440,89.55313
966441,39.006424
966442,12.784408
966443,67.930984
966444,72.31012
966445,74.80928
966446,28.607576
966447,42.672768
966448,90.42719
966449,77.57489
966450,69.96452
966451,51.333015
966452,10.690991
966453,64.5026
966454,45.829956
966455,22.731493
966456,37.67103
966457,94.713425
966458,44.984806
966459,53.338703
966460,57.350613
966461,58.164993
966462,7.5804768
966463,71.78
966464,9.703938
966465,30.627823
966466,86.532104
966467,46.77191
966468,63.80621
966469,5.1740985
966470,64.45706
966471,58.46405
966472,82.571815
966473,41.48158
966474,19.004763
966475,78.26002
966476,92.0894
966477,70.30076
966478,81.23754
966479,72.13582
966480,33.411385
966481,41.705788
966482,67.02939
966483,46.39635
966484,10.345456
966485,33.169926
966486,93.33574
966487,18.536179
966488,15.295045
966489,17.449448
966490,10.465425
966491,80.06729
966492,34.985794
966493,50.512466
966494,76.38173
966495,87.942696
966496,22.321085
966497,79.3836
966498,20.06132
966499,44.020855
966500,42.59902
966501,5.0505085
966502,25.521053
966503,4.6176453
966504,8.065538
966505,71.850914
966506,62.07392
966507,90.96999
966508,29.847065
966509,37.88007
966510,61.97621
966511,40.05169
966512,32.155743
966513,22.871283
966514,81.396034
966515,69.49934
966516,63.71364
966517,87.19389
966518,10.205956
966519,64.30259
966520,55.521168
966521,28.480923
966522,81.74561
966523,19.08517
966524,26.377571
966525,75.0459
966526,18.794031
966527,69.20791
966528,57.051056
966529,74.67557
966530,81.50431
966531,19.534569
966532,87.191635
966533,80.75155
966534,72.455444
966535,30.79019
966536,106.008736
966537,35.557068
966538,89.19075
966539,80.32478
966540,20.056715
966541,90.95654
966542,40.913883
966543,27.395147
966544,50.396534
966545,23.551094
966546,53.0451
966547,82.26561
966548,1.7056054
966549,87.11047
966550,21.742668
966551,75.56733
966552,49.098583
966553,31.80703
966554,31.006695
966555,33.386322
966556,69.94591
966557,55.80584
966558,49.25738
966559,37.74776
966560,3.7070405
966561,79.36444
966562,10.199347
966563,50.386646
966564,9.583163
966565,35.553772
966566,75.97567
966567,20.581182
966568,71.63406
966569,40.96134
966570,66.37728
966571,77.44731
966572,73.82626
966573,43.677498
966574,33.684185
966575,27.616783
966576,82.52372
966577,18.485191
966578,74.6796
966579,68.07347
966580,45.716415
966581,46.393436
966582,82.03985
966583,21.544601
966584,77.72484
966585,20.207104
966586,81.74388
966587,51.17465
966588,82.16616
966589,88.41856
966590,28.086187
966591,12.760146
966592,72.59466
966593,19.3133
966594,35.553642
966595,53.80284
966596,12.586882
966597,70.06731
966598,68.37894
966599,71.57273
966600,29.160202
966601,70.48733
966602,56.30779
966603,22.511133
966604,41.66495
966605,22.84301
966606,75.576096
966607,9.020335
966608,63.944355
966609,60.084988
966610,67.41377
966611,57.570023
966612,31.70837
966613,6.865958
966614,5.4826646
966615,19.932652
966616,70.118965
966617,93.97579
966618,75.668625
966619,37.80011
966620,73.85791
966621,46.09447
966622,55.564987
966623,50.44459
966624,70.31126
966625,13.987055
966626,37.428257
966627,62.728836
966628,70.06853
966629,68.137924
966630,81.52894
966631,53.58477
966632,75.21338
966633,21.535458
966634,57.68706
966635,67.92604
966636,41.21929
966637,53.581017
966638,37.07208
966639,78.84098
966640,23.225397
966641,43.047234
966642,42.768467
966643,64.52422
966644,68.95935
966645,54.565384
966646,43.682747
966647,5.7974977
966648,65.791306
966649,35.180603
966650,83.30447
966651,20.591585
966652,18.010494
966653,50.955048
966654,45.128544
966655,77.44353
966656,21.954252
966657,66.57511
966658,6.9599485
966659,45.39932
966660,47.97148
966661,49.43312
966662,53.045784
966663,54.645714
966664,41.124645
966665,71.66366
966666,81.725464
966667,38.440495
966668,33.715603
966669,34.730362
966670,77.853165
966671,91.07781
966672,32.186134
966673,14.614827
966674,57.103004
966675,51.21577
966676,49.591015
966677,79.205894
966678,33.372524
966679,79.48452
966680,35.91719
966681,83.93004
966682,18.400589
966683,32.335083
966684,22.192345
966685,17.196302
966686,34.69614
966687,74.312256
966688,85.74977
966689,30.555475
966690,38.585487
966691,42.752235
966692,26.857727
966693,20.8797
966694,66.543976
966695,67.874916
966696,10.164928
966697,51.739983
966698,7.8264704
966699,46.758
966700,7.116786
966701,91.943695
966702,19.908205
966703,26.708563
966704,87.695404
966705,18.56861
966706,31.976725
966707,75.99555
966708,8.744174
966709,15.824038
966710,31.5461
966711,31.012909
966712,9.236236
966713,28.146307
966714,19.261658
966715,40.1779
966716,28.584427
966717,50.06922
966718,25.7371
966719,45.49176
966720,56.84198
966721,85.54712
966722,12.306784
966723,81.93203
966724,69.310295
966725,94.84675
966726,80.33554
966727,68.72317
966728,56.71645
966729,26.68937
966730,24.219753
966731,24.566484
966732,57.162773
966733,13.668556
966734,75.54464
966735,47.272205
966736,18.36574
966737,83.29967
966738,57.74814
966739,47.11332
966740,38.186028
966741,11.160287
966742,41.981102
966743,28.294096
966744,21.136305
966745,73.89152
966746,28.596008
966747,65.12902
966748,94.320206
966749,18.943197
966750,68.64338
966751,36.179802
966752,100.641235
966753,43.68195
966754,15.822457
966755,55.871944
966756,64.22747
966757,54.08679
966758,80.737976
966759,31.792843
966760,89.00677
966761,57.298492
966762,77.54495
966763,20.653051
966764,29.68432
966765,15.765027
966766,59.05605
966767,58.81375
966768,87.63854
966769,7.473954
966770,41.909237
966771,24.764421
966772,70.010956
966773,30.034716
966774,25.801586
966775,69.05336
966776,30.451107
966777,46.656776
966778,40.794094
966779,56.5088
966780,54.460125
966781,27.553705
966782,30.325306
966783,81.85198
966784,72.526855
966785,44.00895
966786,84.2392
966787,18.080738
966788,23.022587
966789,72.14599
966790,76.70124
966791,64.91349
966792,26.543516
966793,29.219841
966794,79.35125
966795,33.817036
966796,50.85603
966797,48.990993
966798,89.31691
966799,42.886555
966800,2.1150427
966801,3.2432818
966802,61.171074
966803,79.327614
966804,84.31296
966805,63.69556
966806,62.42133
966807,41.651527
966808,71.96888
966809,37.65153
966810,53.6245
966811,53.596634
966812,79.63336
966813,46.165276
966814,50.199486
966815,23.039513
966816,32.65587
966817,74.479675
966818,89.33073
966819,67.64047
966820,70.59432
966821,58.61477
966822,97.79115
966823,40.95209
966824,65.05011
966825,73.30672
966826,77.94306
966827,16.732742
966828,9.65767
966829,52.21019
966830,21.036396
966831,6.248964
966832,86.833206
966833,52.32449
966834,61.842976
966835,99.2078
966836,9.2155285
966837,77.35448
966838,81.042404
966839,49.84912
966840,74.99881
966841,49.41627
966842,70.36842
966843,32.91276
966844,75.65593
966845,68.946686
966846,41.18144
966847,24.575678
966848,22.282804
966849,69.103035
966850,61.540443
966851,27.63556
966852,31.275076
966853,68.52556
966854,14.133756
966855,80.58603
966856,72.65314
966857,74.355545
966858,21.462172
966859,44.286076
966860,74.20039
966861,21.514978
966862,70.23612
966863,97.94099
966864,67.06725
966865,35.429863
966866,30.508562
966867,91.60853
966868,57.78754
966869,47.926193
966870,84.30347
966871,56.597713
966872,85.124176
966873,92.39704
966874,66.71848
966875,73.51227
966876,4.008821
966877,96.12419
966878,19.483688
966879,48.405785
966880,35.508232
966881,18.978918
966882,7.571395
966883,52.767605
966884,26.519299
966885,50.197395
966886,68.6601
966887,56.118458
966888,64.871315
966889,91.02523
966890,5.9142427
966891,85.53044
966892,74.15818
966893,68.894844
966894,78.88107
966895,90.90838
966896,15.612706
966897,101.01367
966898,40.955597
966899,15.925793
966900,46.738472
966901,32.416603
966902,55.45927
966903,34.21864
966904,80.782524
966905,54.914375
966906,42.22439
966907,23.667664
966908,19.138037
966909,46.418182
966910,55.06355
966911,26.876612
966912,23.34466
966913,77.32258
966914,33.64319
966915,11.684559
966916,17.333488
966917,56.674587
966918,37.223576
966919,59.029213
966920,86.9192
966921,87.167656
966922,16.226408
966923,3.7396877
966924,78.0177
966925,16.788486
966926,57.74329
966927,31.904013
966928,59.803226
966929,68.76674
966930,75.18888
966931,46.827206
966932,14.519608
966933,33.511814
966934,12.927298
966935,46.56844
966936,7.0443497
966937,13.652001
966938,4.3452444
966939,20.276579
966940,71.66142
966941,11.749607
966942,30.67953
966943,15.349428
966944,68.53861
966945,70.62001
966946,20.727875
966947,68.7093
966948,89.38169
966949,44.35538
966950,46.70453
966951,73.25335
966952,47.58419
966953,75.88738
966954,73.827484
966955,47.247272
966956,69.8244
966957,16.247002
966958,37.626762
966959,65.2269
966960,43.213764
966961,66.16455
966962,68.78267
966963,88.82259
966964,78.6549
966965,76.555626
966966,57.0229
966967,20.46909
966968,89.83125
966969,19.707499
966970,78.56506
966971,30.63235
966972,74.1422
966973,75.837585
966974,16.436472
966975,15.838229
966976,30.701231
966977,63.483578
966978,35.04256
966979,86.83879
966980,88.49683
966981,41.961018
966982,8.371971
966983,85.925186
966984,97.25779
966985,8.665489
966986,49.017975
966987,84.29259
966988,6.488942
966989,39.215626
966990,55.483612
966991,62.544544
966992,35.26899
966993,89.09872
966994,47.409447
966995,73.15849
966996,10.351255
966997,75.67708
966998,51.306812
966999,51.673466
967000,59.49907
967001,92.80071
967002,47.825798
967003,33.233047
967004,72.243164
967005,43.624672
967006,36.199104
967007,56.402107
967008,31.607948
967009,68.774864
967010,50.518482
967011,63.815155
967012,58.332474
967013,33.73037
967014,78.52352
967015,84.624886
967016,36.128315
967017,20.117588
967018,37.148937
967019,64.0874
967020,71.31578
967021,48.129536
967022,18.753395
967023,35.116688
967024,78.17346
967025,89.24628
967026,88.13342
967027,51.72629
967028,94.324066
967029,68.43195
967030,27.501656
967031,18.894613
967032,75.15321
967033,63.244225
967034,81.01378
967035,68.045135
967036,80.71667
967037,19.371265
967038,2.3062394
967039,76.14291
967040,87.69099
967041,83.65894
967042,79.91031
967043,98.39362
967044,16.35142
967045,50.44218
967046,87.038605
967047,89.0805
967048,77.648926
967049,69.242966
967050,38.755127
967051,43.97537
967052,74.57489
967053,74.793526
967054,45.0962
967055,73.80281
967056,5.3677382
967057,22.389208
967058,49.34035
967059,38.803974
967060,27.799898
967061,72.82052
967062,15.319871
967063,51.96499
967064,59.983223
967065,39.67703
967066,76.31234
967067,62.03218
967068,49.29356
967069,32.105247
967070,83.792076
967071,14.357198
967072,77.75614
967073,101.30292
967074,77.92001
967075,14.6977415
967076,84.97874
967077,11.284742
967078,16.787245
967079,88.26065
967080,5.8980155
967081,48.98587
967082,75.73097
967083,38.420765
967084,65.996864
967085,4.9512663
967086,82.29127
967087,80.64427
967088,83.98586
967089,53.249523
967090,61.896854
967091,93.70976
967092,20.505478
967093,67.53127
967094,102.26444
967095,29.92065
967096,86.96089
967097,80.91713
967098,60.741158
967099,30.635601
967100,21.9413
967101,29.44119
967102,71.158424
967103,75.617744
967104,27.348572
967105,79.18198
967106,36.627354
967107,81.03581
967108,78.674034
967109,37.222157
967110,74.482834
967111,87.43627
967112,22.093567
967113,39.967094
967114,22.803902
967115,9.724974
967116,81.37049
967117,83.619354
967118,16.300407
967119,78.95244
967120,28.759117
967121,77.333824
967122,35.81178
967123,83.852806
967124,66.04429
967125,60.175125
967126,75.51124
967127,61.02336
967128,64.63471
967129,82.6807
967130,56.470436
967131,76.89316
967132,49.750137
967133,28.672533
967134,80.67349
967135,31.77986
967136,52.792934
967137,6.698638
967138,92.20987
967139,38.608906
967140,18.328886
967141,75.84142
967142,71.56212
967143,46.351482
967144,24.351934
967145,75.36373
967146,46.97369
967147,76.307785
967148,94.03631
967149,94.32389
967150,69.57342
967151,46.822235
967152,6.280583
967153,6.0722733
967154,34.48796
967155,24.540178
967156,82.82308
967157,17.141552
967158,45.233482
967159,32.883694
967160,59.782204
967161,39.430878
967162,88.701935
967163,27.9967
967164,46.538116
967165,44.193108
967166,28.55953
967167,15.361683
967168,98.31308
967169,91.00294
967170,16.532707
967171,71.899376
967172,69.82089
967173,68.93841
967174,86.88941
967175,41.63818
967176,42.316345
967177,30.008492
967178,42.380257
967179,77.22087
967180,83.96683
967181,31.770782
967182,15.1886015
967183,8.452991
967184,82.19283
967185,83.61652
967186,84.429504
967187,32.81221
967188,75.87237
967189,21.486622
967190,32.022022
967191,77.72818
967192,26.073637
967193,71.43384
967194,59.870243
967195,22.220186
967196,9.252576
967197,103.71688
967198,38.99102
967199,47.046886
967200,47.30829
967201,13.56353
967202,13.538605
967203,72.024475
967204,55.32619
967205,81.3988
967206,51.89575
967207,29.417162
967208,38.12575
967209,35.33153
967210,32.728947
967211,78.038574
967212,6.687671
967213,9.405937
967214,85.13047
967215,20.448042
967216,80.27914
967217,62.324074
967218,16.21613
967219,21.47001
967220,37.299553
967221,68.38816
967222,66.22675
967223,82.99345
967224,89.929276
967225,36.657253
967226,51.09361
967227,7.215739
967228,85.39243
967229,11.46137
967230,71.65243
967231,45.424095
967232,32.40044
967233,10.391657
967234,51.783012
967235,47.730473
967236,62.60891
967237,66.1444
967238,79.731575
967239,76.55703
967240,26.48861
967241,20.633965
967242,13.696439
967243,73.99904
967244,76.71776
967245,89.3258
967246,73.10736
967247,83.51095
967248,79.37136
967249,77.05827
967250,21.093063
967251,38.94878
967252,31.949068
967253,40.7123
967254,47.81651
967255,45.085457
967256,56.86458
967257,93.552505
967258,56.851566
967259,34.999905
967260,12.892173
967261,75.28267
967262,56.120556
967263,61.577003
967264,75.007645
967265,56.31645
967266,7.640373
967267,40.05541
967268,11.366334
967269,31.437407
967270,28.009335
967271,55.150146
967272,17.385149
967273,19.109447
967274,8.964484
967275,47.19495
967276,48.262104
967277,20.493425
967278,46.55873
967279,31.29658
967280,17.272337
967281,48.914917
967282,6.2939754
967283,74.62839
967284,69.256096
967285,53.32026
967286,52.20994
967287,64.161575
967288,53.685352
967289,16.509691
967290,38.467457
967291,41.810226
967292,95.66687
967293,74.749725
967294,73.18735
967295,76.91996
967296,8.884374
967297,53.708187
967298,68.06828
967299,79.01634
967300,55.67151
967301,51.177723
967302,12.587015
967303,36.164185
967304,63.29484
967305,72.256294
967306,46.671215
967307,26.490177
967308,3.6791816
967309,19.538307
967310,15.258495
967311,26.517288
967312,36.641098
967313,15.652668
967314,14.982886
967315,66.47138
967316,58.10681
967317,67.82159
967318,16.826967
967319,81.03866
967320,94.44164
967321,15.56145
967322,79.35019
967323,21.280178
967324,53.482567
967325,88.5627
967326,77.06388
967327,4.5233254
967328,77.56404
967329,60.202866
967330,3.6933355
967331,24.644243
967332,16.267084
967333,78.66849
967334,4.178698
967335,72.466
967336,12.085067
967337,83.47933
967338,88.88443
967339,81.5838
967340,24.206953
967341,10.8980665
967342,17.097906
967343,31.738153
967344,87.70627
967345,60.465534
967346,85.2523
967347,80.819695
967348,29.622686
967349,80.21173
967350,44.257145
967351,72.17386
967352,28.804178
967353,87.22493
967354,56.801765
967355,56.74826
967356,46.243977
967357,74.37654
967358,44.20915
967359,2.1668618
967360,51.484013
967361,71.981
967362,15.190701
967363,16.644062
967364,36.700466
967365,58.462727
967366,23.365833
967367,20.157213
967368,26.344177
967369,89.04181
967370,78.286
967371,47.72927
967372,84.88646
967373,74.29541
967374,48.89497
967375,30.801117
967376,18.592756
967377,42.711178
967378,50.78117
967379,45.868664
967380,85.93372
967381,5.118285
967382,40.604202
967383,7.016091
967384,35.82003
967385,56.991066
967386,88.14421
967387,21.150906
967388,35.62722
967389,35.33402
967390,50.841682
967391,54.239292
967392,6.1645565
967393,35.00051
967394,32.507298
967395,69.27318
967396,15.25775
967397,31.641048
967398,89.7395
967399,16.596708
967400,14.134493
967401,18.039207
967402,32.64513
967403,2.2935119
967404,77.71553
967405,31.385048
967406,49.247643
967407,37.247036
967408,81.14273
967409,69.67805
967410,29.951897
967411,69.954765
967412,33.136242
967413,80.824844
967414,68.93305
967415,13.434555
967416,6.10672
967417,46.852345
967418,35.902092
967419,45.66103
967420,78.58655
967421,22.831028
967422,9.851543
967423,48.789246
967424,46.342754
967425,79.794205
967426,82.100494
967427,72.910866
967428,43.843178
967429,85.14677
967430,22.627737
967431,35.61738
967432,11.641799
967433,23.34705
967434,67.566376
967435,48.34804
967436,20.421646
967437,72.991554
967438,82.28509
967439,25.402315
967440,83.668144
967441,55.85563
967442,20.53898
967443,76.995834
967444,13.840508
967445,17.3065
967446,54.87814
967447,20.307817
967448,88.790504
967449,73.81652
967450,45.92567
967451,33.495953
967452,75.36096
967453,21.491484
967454,71.03252
967455,21.22525
967456,76.86834
967457,89.50634
967458,16.636406
967459,32.7219
967460,77.94058
967461,44.3647
967462,83.330574
967463,27.502712
967464,49.2494
967465,9.4944
967466,55.56764
967467,40.53873
967468,83.98164
967469,15.80606
967470,33.177067
967471,74.56458
967472,67.523415
967473,90.34867
967474,27.059818
967475,19.985964
967476,30.980375
967477,15.268489
967478,62.726788
967479,35.253323
967480,15.302666
967481,101.6495
967482,81.0326
967483,32.705273
967484,73.90193
967485,46.60936
967486,62.78264
967487,49.159367
967488,18.808155
967489,87.12084
967490,69.290596
967491,24.250406
967492,18.863358
967493,16.50345
967494,49.06718
967495,73.717636
967496,8.331637
967497,51.054756
967498,85.336845
967499,69.72308
967500,81.53621
967501,76.18987
967502,93.88299
967503,16.61821
967504,9.479187
967505,86.29442
967506,43.839054
967507,57.13854
967508,57.87368
967509,92.7437
967510,23.868126
967511,54.56685
967512,41.664505
967513,50.960644
967514,45.262386
967515,52.3722
967516,32.856327
967517,13.211646
967518,68.10774
967519,55.732586
967520,68.26713
967521,54.92489
967522,79.4498
967523,65.74615
967524,33.209217
967525,84.86248
967526,44.74621
967527,66.417145
967528,72.337616
967529,13.776575
967530,35.196556
967531,81.89948
967532,9.893412
967533,17.98775
967534,16.561203
967535,8.072709
967536,49.696968
967537,56.545914
967538,35.004745
967539,81.2485
967540,64.38642
967541,21.66956
967542,31.105791
967543,84.852394
967544,34.957993
967545,88.14575
967546,16.099709
967547,91.79105
967548,73.6388
967549,72.29079
967550,11.848129
967551,21.427187
967552,84.74748
967553,39.846848
967554,30.519506
967555,21.338057
967556,64.35757
967557,68.94596
967558,51.413567
967559,15.104882
967560,74.9229
967561,82.72956
967562,72.72817
967563,87.44893
967564,22.63737
967565,69.595604
967566,12.039703
967567,16.143614
967568,94.472496
967569,79.08625
967570,82.55527
967571,51.431335
967572,77.159035
967573,52.859123
967574,76.44537
967575,73.43813
967576,21.775553
967577,89.16336
967578,73.71045
967579,66.13597
967580,17.048624
967581,6.4806786
967582,81.851395
967583,5.1860266
967584,65.951614
967585,35.752216
967586,70.046005
967587,24.000708
967588,16.832663
967589,86.8999
967590,25.175758
967591,52.694344
967592,89.24449
967593,94.32606
967594,9.895762
967595,72.905914
967596,80.57865
967597,98.266884
967598,64.932236
967599,92.156075
967600,74.37039
967601,71.23227
967602,36.38758
967603,8.777704
967604,27.933666
967605,80.29787
967606,27.845385
967607,54.504818
967608,91.3334
967609,34.77298
967610,38.49366
967611,76.74942
967612,21.0047
967613,64.71504
967614,3.831116
967615,83.44824
967616,21.181183
967617,75.93621
967618,11.608216
967619,75.08617
967620,58.22945
967621,30.755432
967622,85.750465
967623,72.18502
967624,88.10885
967625,19.07264
967626,12.0023365
967627,6.8806977
967628,59.38135
967629,33.12149
967630,76.7527
967631,59.012733
967632,42.58415
967633,84.14173
967634,54.947117
967635,83.22437
967636,84.02183
967637,25.633133
967638,65.80331
967639,83.44272
967640,65.080574
967641,30.665972
967642,7.1773806
967643,67.733025
967644,53.3256
967645,30.528286
967646,26.762564
967647,78.51172
967648,57.28046
967649,11.102091
967650,61.898335
967651,5.5045166
967652,35.301018
967653,42.203884
967654,35.502243
967655,34.542526
967656,36.158966
967657,23.516151
967658,75.937035
967659,75.55358
967660,32.783875
967661,30.448975
967662,69.305916
967663,9.669844
967664,88.642525
967665,41.102394
967666,65.82993
967667,28.436174
967668,29.014805
967669,81.68006
967670,4.4982696
967671,80.12759
967672,91.06945
967673,37.152042
967674,54.824863
967675,50.75751
967676,66.7653
967677,62.66295
967678,48.523552
967679,83.25179
967680,51.491505
967681,12.83778
967682,49.368023
967683,70.36603
967684,25.445187
967685,53.586544
967686,73.4538
967687,81.59893
967688,54.780937
967689,66.688
967690,69.13048
967691,61.252605
967692,69.66361
967693,60.934616
967694,20.219143
967695,69.08169
967696,47.45475
967697,75.129
967698,44.133453
967699,60.7635
967700,65.15912
967701,49.056393
967702,48.965813
967703,15.4457035
967704,83.08379
967705,58.37207
967706,90.85846
967707,78.709236
967708,52.585335
967709,86.14851
967710,55.05598
967711,12.827419
967712,25.818972
967713,32.50801
967714,41.055267
967715,79.78967
967716,42.26121
967717,61.697525
967718,64.84019
967719,84.23571
967720,91.33881
967721,54.257214
967722,50.09516
967723,75.428955
967724,30.511255
967725,34.902237
967726,17.59909
967727,74.08761
967728,21.4774
967729,27.780874
967730,23.242914
967731,77.77304
967732,57.477875
967733,21.193672
967734,74.65563
967735,71.92405
967736,19.697521
967737,36.533817
967738,56.734653
967739,89.374825
967740,79.530334
967741,26.785797
967742,70.06746
967743,74.03935
967744,22.994698
967745,7.9801087
967746,108.54683
967747,43.17063
967748,95.34792
967749,69.78398
967750,76.77504
967751,18.247498
967752,77.77484
967753,26.846653
967754,84.75276
967755,91.930504
967756,12.074385
967757,38.80535
967758,20.231064
967759,83.21987
967760,45.542732
967761,96.23435
967762,73.35433
967763,29.80865
967764,40.556377
967765,57.8599
967766,67.631676
967767,58.55282
967768,73.38984
967769,19.431057
967770,60.090305
967771,49.244404
967772,27.426067
967773,31.556921
967774,72.822975
967775,72.20396
967776,57.333836
967777,57.324158
967778,14.935261
967779,59.234306
967780,59.465034
967781,78.16423
967782,103.82543
967783,15.9878235
967784,34.327305
967785,71.810974
967786,86.11164
967787,43.186527
967788,68.180855
967789,17.288471
967790,83.95234
967791,47.086056
967792,58.19224
967793,77.992004
967794,82.13594
967795,83.59665
967796,76.08928
967797,58.76271
967798,83.11099
967799,36.6068
967800,75.25597
967801,15.306847
967802,83.086685
967803,56.179913
967804,49.363796
967805,32.603405
967806,80.315926
967807,92.29873
967808,18.79387
967809,63.719612
967810,25.5363
967811,62.719982
967812,23.46305
967813,82.39999
967814,20.282108
967815,16.624296
967816,42.35359
967817,17.074734
967818,74.74856
967819,42.684322
967820,43.32638
967821,36.372993
967822,50.08283
967823,18.897156
967824,47.863075
967825,8.950381
967826,63.383186
967827,65.42658
967828,72.472595
967829,65.994316
967830,20.414213
967831,83.41403
967832,36.217964
967833,59.362442
967834,5.2948356
967835,20.561363
967836,23.95767
967837,27.689247
967838,67.61015
967839,70.55464
967840,47.27517
967841,55.572716
967842,7.2814746
967843,45.771523
967844,70.489395
967845,87.87676
967846,69.7426
967847,48.635597
967848,58.82276
967849,30.992004
967850,16.709717
967851,75.19615
967852,82.27285
967853,26.786665
967854,91.55668
967855,4.451395
967856,55.530056
967857,83.32487
967858,26.01894
967859,51.55453
967860,11.82266
967861,56.843063
967862,4.768121
967863,76.98775
967864,53.397602
967865,25.324736
967866,40.80795
967867,56.500874
967868,26.705765
967869,74.678116
967870,63.85885
967871,19.238863
967872,7.9054894
967873,82.10809
967874,76.443535
967875,28.029842
967876,69.7627
967877,61.421055
967878,44.43122
967879,52.4467
967880,43.515457
967881,49.338913
967882,10.108339
967883,59.605946
967884,76.36611
967885,65.644936
967886,70.796745
967887,42.748386
967888,57.46594
967889,90.19002
967890,9.256644
967891,65.7454
967892,33.181824
967893,97.12018
967894,40.063435
967895,42.735443
967896,72.50554
967897,46.814182
967898,6.672444
967899,45.023754
967900,28.261568
967901,31.262968
967902,17.905228
967903,9.214005
967904,88.40325
967905,82.40904
967906,73.55096
967907,40.15636
967908,77.41697
967909,11.618353
967910,10.807186
967911,58.09074
967912,45.68739
967913,31.991772
967914,92.03281
967915,72.06271
967916,82.76988
967917,76.90053
967918,70.454544
967919,50.923107
967920,92.57349
967921,22.514399
967922,54.618412
967923,18.685688
967924,20.643414
967925,78.492035
967926,61.488785
967927,17.989265
967928,17.066647
967929,70.91371
967930,37.633408
967931,55.04889
967932,28.881382
967933,32.40654
967934,98.81628
967935,19.93602
967936,89.04841
967937,84.611374
967938,58.26762
967939,53.497593
967940,62.913097
967941,58.091656
967942,72.74749
967943,58.7578
967944,80.79323
967945,67.80021
967946,2.641014
967947,33.87721
967948,69.5037
967949,88.881226
967950,6.0033216
967951,85.39293
967952,51.37289
967953,22.067661
967954,19.487358
967955,80.19375
967956,47.02551
967957,12.24017
967958,81.54824
967959,82.14813
967960,17.487465
967961,75.25653
967962,19.088743
967963,33.38828
967964,86.28579
967965,68.13655
967966,18.247082
967967,4.1878715
967968,12.810643
967969,64.287735
967970,52.578636
967971,67.98048
967972,60.67877
967973,69.52266
967974,70.68154
967975,44.645016
967976,23.796644
967977,39.511387
967978,21.32696
967979,42.038208
967980,67.76455
967981,34.70506
967982,77.76927
967983,82.421425
967984,57.314438
967985,22.248566
967986,79.35028
967987,72.96644
967988,53.25715
967989,72.02095
967990,24.758509
967991,30.849447
967992,78.936584
967993,76.88474
967994,85.21952
967995,79.53242
967996,19.187613
967997,2.042488
967998,90.64042
967999,83.78676
968000,61.898766
968001,0.9625552
968002,24.39156
968003,35.811646
968004,37.841866
968005,31.937819
968006,93.74238
968007,16.215631
968008,75.75672
968009,7.5757
968010,7.8197684
968011,26.070515
968012,27.160398
968013,69.742676
968014,64.23555
968015,61.607117
968016,75.29357
968017,53.11609
968018,70.48229
968019,83.01578
968020,44.587322
968021,40.14845
968022,48.97837
968023,18.361538
968024,37.801617
968025,59.583157
968026,75.51032
968027,28.942389
968028,87.21936
968029,28.631365
968030,78.606705
968031,90.49606
968032,72.83982
968033,73.283516
968034,80.511475
968035,62.39766
968036,83.19038
968037,91.86458
968038,50.928524
968039,83.366455
968040,40.359608
968041,27.322914
968042,29.204256
968043,81.47527
968044,24.78955
968045,88.56269
968046,5.149368
968047,65.54976
968048,80.14366
968049,9.311488
968050,31.757774
968051,79.147964
968052,73.2197
968053,74.60819
968054,31.756155
968055,24.838934
968056,42.154778
968057,51.481354
968058,79.37918
968059,72.952385
968060,50.453648
968061,87.00903
968062,44.26024
968063,80.34922
968064,18.33164
968065,72.05831
968066,71.70694
968067,73.18149
968068,23.744074
968069,33.55355
968070,74.58176
968071,78.89793
968072,69.51222
968073,20.791729
968074,86.66654
968075,88.89163
968076,14.568333
968077,20.14308
968078,33.893703
968079,35.919804
968080,43.29939
968081,12.766434
968082,70.37221
968083,62.315796
